year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
0.5897435897435841,0.951219512195122,0.4,0.7142857142857142,0.5,0.0183392,0.0,0.0,0.0,0.0,0.9090909090909092,0.62
0.7179487179487154,0.34146341463414637,0.0,0.8571428571428571,0.5,0.0103,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.52
0.9230769230769198,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0028861,0.0,0.0,0.0,0.6666666666666666,0.0,0.08
0.7692307692307665,0.0975609756097561,0.0,0.8571428571428571,0.5,0.0072513,0.0,0.0,0.0,0.75,0.9090909090909092,0.18
0.9230769230769198,0.3170731707317073,0.0,0.5714285714285714,0.0,0.0155914,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.32
0.8974358974358978,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0132603,0.0,0.0,0.0,0.0,0.7272727272727273,0.72
0.8461538461538467,0.3170731707317073,0.6000000000000001,0.8571428571428571,0.5,0.008987,0.0,0.0,0.0,0.8333333333333333,0.4545454545454546,0.52
0.7435897435897445,0.7560975609756098,0.4,0.42857142857142855,0.5,0.0199604,0.0,0.0,0.5,0.0,0.18181818181818182,0.06
0.6923076923076863,0.5121951219512195,0.4,0.7142857142857142,0.5,0.0159,0.0,0.0,0.5,0.9166666666666666,0.8181818181818182,0.8
0.7948717948717956,0.975609756097561,0.4,0.5714285714285714,0.5,0.0152,0.0,0.0,0.5,0.75,0.4545454545454546,0.12
0.7948717948717956,0.17073170731707318,0.0,0.42857142857142855,0.5,0.016,0.0,0.0,0.5,0.25,0.4545454545454546,0.64
0.6923076923076863,0.43902439024390244,0.0,0.7142857142857142,0.5,0.013171599999999999,0.0,0.0,0.0,0.75,0.4545454545454546,0.44
0.4358974358974308,0.17073170731707318,0.0,0.7142857142857142,0.5,0.0135,0.0,0.0,0.0,0.0,0.7272727272727273,0.06
0.6153846153846132,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0173,0.0,0.0,0.0,0.0,0.4545454545454546,0.44
0.6410256410256352,0.3170731707317073,0.0,0.8571428571428571,0.5,0.018136,0.0,0.0,0.0,0.0,0.8181818181818182,0.3
0.5897435897435841,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0182,0.0,0.0,0.0,0.0,0.4545454545454546,0.96
0.2820512820512775,0.6585365853658537,0.4,0.42857142857142855,0.5,0.0126,0.0,0.5,0.5,0.16666666666666666,0.09090909090909091,0.68
0.7692307692307665,0.7560975609756098,0.0,0.8571428571428571,0.5,0.0124131,0.0,0.0,0.0,0.0,0.0,0.18
0.3076923076923066,0.3170731707317073,0.0,0.8571428571428571,0.5,0.015099999999999999,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.34
0.512820512820511,1.0,0.2,0.8571428571428571,0.0,0.045,0.0,0.5,1.0,0.8333333333333333,0.9090909090909092,0.36
0.6923076923076863,0.3902439024390244,0.4,0.7142857142857142,0.5,0.0185628,0.0,0.0,0.5,0.41666666666666663,0.09090909090909091,0.9
0.9487179487179489,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.0053,0.0,0.0,1.0,0.0,0.0,0.02
0.4871794871794819,0.3170731707317073,0.0,0.42857142857142855,0.0,0.0176635,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.12
0.7435897435897445,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0118896,0.0,0.0,1.0,0.0,0.2727272727272727,0.54
0.9230769230769198,0.8292682926829269,0.4,0.7142857142857142,0.5,0.002525,0.0,1.0,0.0,0.6666666666666666,0.7272727272727273,0.7000000000000001
0.6923076923076863,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0068845,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.68
0.1282051282051242,0.3170731707317073,0.4,0.7142857142857142,0.0,0.0503961,0.0,0.5,1.0,0.8333333333333333,0.7272727272727273,0.4
0.6410256410256352,0.3902439024390244,0.0,0.42857142857142855,0.5,0.014489499999999999,0.0,0.0,0.0,0.0,0.7272727272727273,0.38
0.9230769230769198,0.3170731707317073,0.6000000000000001,0.42857142857142855,0.5,0.0016699999999999998,0.0,0.0,0.0,0.3333333333333333,0.36363636363636365,0.1
0.5897435897435841,0.1951219512195122,0.4,0.7142857142857142,0.5,0.020125,0.0,0.0,0.5,0.41666666666666663,0.18181818181818182,0.44
0.6666666666666643,0.951219512195122,0.4,0.7142857142857142,0.5,0.0186,0.0,0.0,1.0,0.0,0.09090909090909091,0.08
0.7435897435897445,0.975609756097561,0.0,0.7142857142857142,0.0,0.0207,0.0,0.0,0.0,0.0,0.9090909090909092,0.74
0.8205128205128176,0.951219512195122,0.0,0.7142857142857142,0.5,0.0112,0.0,0.0,0.0,0.0,0.4545454545454546,0.1
0.8974358974358978,0.17073170731707318,0.4,0.42857142857142855,0.5,0.00754,0.8,0.0,0.5,0.75,0.9090909090909092,0.18
0.8717948717948687,0.3170731707317073,0.0,0.2857142857142857,0.5,0.0098,0.0,0.0,1.0,0.25,0.0,0.18
0.8205128205128176,0.12195121951219512,0.4,0.8571428571428571,0.5,0.0094,0.0,0.0,1.0,0.25,0.2727272727272727,0.76
0.9743589743589709,0.951219512195122,0.4,0.7142857142857142,0.5,0.0015029,0.0,1.0,0.0,0.6666666666666666,0.9090909090909092,0.84
0.512820512820511,0.5609756097560976,0.0,0.8571428571428571,0.5,0.00925,0.0,0.0,1.0,0.75,0.2727272727272727,0.54
0.9230769230769198,0.34146341463414637,0.4,0.7142857142857142,0.5,0.0047005,0.0,1.0,0.5,0.5833333333333333,0.0,0.68
0.6410256410256352,0.3170731707317073,0.4,0.42857142857142855,0.5,0.0067023,0.0,0.0,0.5,0.75,0.18181818181818182,0.4
0.9230769230769198,0.34146341463414637,0.6000000000000001,0.8571428571428571,0.5,0.0073656,0.0,0.0,0.0,0.8333333333333333,0.0,0.68
0.7179487179487154,0.7560975609756098,0.0,0.7142857142857142,0.5,0.0188,0.0,0.0,0.0,0.0,0.0,0.3
0.9230769230769198,0.41463414634146345,0.0,0.42857142857142855,0.5,0.009089999999999999,0.0,0.0,0.5,0.75,0.9090909090909092,0.08
0.6153846153846132,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0143445,0.0,0.0,0.0,0.0,0.8181818181818182,0.26
0.7692307692307665,0.41463414634146345,0.4,0.42857142857142855,0.5,0.014499999999999999,0.0,0.0,0.5,0.75,0.0,0.38
0.9743589743589709,0.3902439024390244,0.6000000000000001,0.42857142857142855,0.5,0.0003296,0.8,0.0,0.5,0.75,0.09090909090909091,0.18
0.4871794871794819,0.4634146341463415,0.0,0.8571428571428571,0.5,0.011099999999999999,0.0,0.0,1.0,0.75,0.8181818181818182,0.08
0.6410256410256352,0.17073170731707318,0.0,0.8571428571428571,0.5,0.009882499999999999,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.66
0.9230769230769198,0.7560975609756098,0.4,0.7142857142857142,0.5,0.004164999999999999,0.0,0.0,0.5,0.0,0.9090909090909092,0.0
0.6153846153846132,0.24390243902439024,0.6000000000000001,0.8571428571428571,0.5,0.011049999999999999,0.0,0.0,1.0,1.0,0.8181818181818182,0.56
0.5897435897435841,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0196,0.0,0.0,0.5,0.41666666666666663,0.7272727272727273,0.9
0.7948717948717956,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0108515,0.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.56
0.8974358974358978,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0042024,0.8,0.0,0.5,0.75,0.4545454545454546,0.9
0.5897435897435841,0.7560975609756098,0.2,0.8571428571428571,0.5,0.02,0.0,0.0,0.0,0.0,0.4545454545454546,0.26
0.7179487179487154,0.7560975609756098,0.4,0.7142857142857142,0.5,0.0144046,0.0,0.0,0.5,0.41666666666666663,0.4545454545454546,0.96
0.6923076923076863,0.951219512195122,0.4,0.42857142857142855,0.5,0.016,0.0,0.5,0.5,0.3333333333333333,0.09090909090909091,0.96
0.6923076923076863,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0055566,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.3
0.8974358974358978,0.17073170731707318,0.4,0.42857142857142855,0.5,0.0097202,0.0,0.0,0.5,0.75,0.9090909090909092,0.02
0.6410256410256352,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0144,0.0,0.0,0.5,0.75,0.4545454545454546,0.18
0.8461538461538467,0.7560975609756098,0.4,0.7142857142857142,0.5,0.005407899999999999,0.0,0.0,0.0,0.0,0.18181818181818182,0.4
0.7692307692307665,0.4634146341463415,0.0,0.8571428571428571,0.5,0.0072,0.0,0.0,1.0,0.25,0.0,0.08
0.6410256410256352,0.3902439024390244,0.4,0.42857142857142855,0.5,0.013994999999999999,0.0,0.0,0.5,0.25,0.09090909090909091,0.74
0.7692307692307665,0.951219512195122,0.0,0.7142857142857142,0.5,0.0071221999999999995,0.0,0.0,0.5,0.75,0.0,0.8200000000000001
0.8717948717948687,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0059131999999999995,0.0,0.5,1.0,0.75,0.0,0.54
0.9487179487179489,0.6829268292682927,0.0,0.2857142857142857,0.5,0.0012799999999999999,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.68
0.5641025641025621,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.0,0.0050057999999999995,0.0,0.0,0.0,0.8333333333333333,0.18181818181818182,0.64
0.8461538461538467,0.0975609756097561,0.6000000000000001,0.7142857142857142,0.5,0.00869,0.0,0.0,0.0,0.0,0.8181818181818182,0.18
0.4358974358974308,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0063,0.0,0.5,1.0,0.16666666666666666,0.0,0.1
0.6410256410256352,0.0975609756097561,0.4,0.7142857142857142,0.5,0.020897,0.0,0.0,0.0,0.0,0.0,0.1
0.8205128205128176,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0102621,0.0,0.5,1.0,0.25,0.0,0.76
0.8717948717948687,0.7560975609756098,0.0,0.42857142857142855,0.5,0.008984899999999999,0.0,0.0,0.5,0.75,0.7272727272727273,0.3
0.7948717948717956,0.8292682926829269,0.4,0.8571428571428571,0.5,0.014799999999999999,0.2,0.0,1.0,0.8333333333333333,0.0,0.86
0.7948717948717956,0.3902439024390244,0.0,0.7142857142857142,0.5,0.00515,0.0,0.0,0.5,0.25,0.4545454545454546,0.74
0.538461538461533,0.5121951219512195,0.4,0.42857142857142855,0.5,0.0165,0.0,0.5,1.0,0.0,0.9090909090909092,0.1
0.6410256410256352,0.17073170731707318,0.0,0.8571428571428571,0.0,0.0235,0.0,0.0,0.0,0.8333333333333333,0.8181818181818182,0.86
0.8461538461538467,0.975609756097561,0.0,0.42857142857142855,0.5,0.0100935,0.2,0.0,0.5,1.0,0.09090909090909091,0.08
0.8974358974358978,0.9024390243902439,0.6000000000000001,0.42857142857142855,0.75,0.004842,0.0,0.0,0.0,0.0,0.9090909090909092,0.3
0.2307692307692264,0.6341463414634146,0.0,0.8571428571428571,0.5,0.0097,0.0,0.0,1.0,0.75,0.0,0.62
0.6923076923076863,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0208,0.0,0.0,0.0,0.6666666666666666,0.09090909090909091,0.9
0.7948717948717956,0.7560975609756098,0.4,0.42857142857142855,0.5,0.0185,0.0,0.0,0.5,0.75,0.0,0.54
0.8205128205128176,0.14634146341463417,0.0,0.7142857142857142,0.5,0.008229799999999999,0.0,0.0,0.0,0.75,0.9090909090909092,0.34
0.4871794871794819,0.951219512195122,0.4,0.42857142857142855,0.5,0.0179923,0.0,0.0,1.0,0.75,0.9090909090909092,0.18
0.6666666666666643,0.1951219512195122,0.0,0.7142857142857142,0.5,0.012681699999999999,0.0,0.0,0.5,0.41666666666666663,0.09090909090909091,0.24
0.7435897435897445,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0140922,0.0,0.0,0.5,1.0,0.4545454545454546,0.08
0.7692307692307665,0.6341463414634146,0.6000000000000001,0.7142857142857142,0.0,0.013999999999999999,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.76
0.8461538461538467,0.0975609756097561,0.4,0.42857142857142855,0.5,0.005479899999999999,0.0,0.0,1.0,0.25,0.0,0.08
0.8974358974358978,0.7560975609756098,0.4,0.7142857142857142,0.5,0.005114,0.0,1.0,0.5,0.6666666666666666,0.9090909090909092,0.96
0.7435897435897445,0.24390243902439024,0.0,0.42857142857142855,0.5,0.0169635,0.0,0.0,0.5,0.75,0.9090909090909092,0.54
0.7179487179487154,0.3902439024390244,0.0,0.42857142857142855,0.5,0.0183,0.0,0.0,0.5,0.75,0.4545454545454546,0.4
0.7692307692307665,0.24390243902439024,0.4,0.7142857142857142,0.5,0.0093759,0.0,0.0,0.0,0.0,0.7272727272727273,0.0
0.9743589743589709,0.3170731707317073,0.6000000000000001,0.7142857142857142,0.5,0.0025287,0.0,0.0,0.0,0.8333333333333333,0.09090909090909091,0.36
0.7948717948717956,0.3170731707317073,0.0,0.42857142857142855,0.5,0.0084646,0.0,0.0,0.5,0.3333333333333333,0.09090909090909091,0.66
0.6923076923076863,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0068845,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.4
0.7692307692307665,0.43902439024390244,0.0,0.7142857142857142,0.5,0.0083,0.0,0.0,0.0,0.75,0.8181818181818182,0.76
0.6153846153846132,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0116,0.0,0.0,1.0,0.6666666666666666,0.4545454545454546,0.08
0.6923076923076863,0.34146341463414637,0.0,0.7142857142857142,0.5,0.0174009,0.0,0.0,0.0,0.0,0.9090909090909092,0.7000000000000001
0.9230769230769198,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0049819999999999994,0.0,0.0,0.0,0.5833333333333333,0.0,0.44
0.4871794871794819,0.951219512195122,0.4,0.8571428571428571,0.5,0.0298,0.0,0.0,0.0,0.8333333333333333,0.36363636363636365,0.54
0.7948717948717956,0.3170731707317073,0.0,0.7142857142857142,0.5,0.015399999999999999,1.0,0.0,0.5,0.75,0.9090909090909092,0.44
0.8461538461538467,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0020407,0.0,0.5,1.0,0.25,0.8181818181818182,0.7000000000000001
0.6666666666666643,0.3902439024390244,0.0,0.7142857142857142,0.5,0.012,0.0,0.0,0.5,0.41666666666666663,0.4545454545454546,0.62
0.8717948717948687,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0079696,0.0,0.0,0.0,0.0,0.7272727272727273,1.0
0.7435897435897445,0.6097560975609756,0.0,0.42857142857142855,0.5,0.0143602,0.0,0.0,0.5,0.41666666666666663,0.9090909090909092,0.54
0.7435897435897445,1.0,0.0,0.7142857142857142,0.5,0.0184,0.0,0.0,0.5,0.75,0.09090909090909091,0.74
0.8717948717948687,0.4878048780487805,0.0,0.7142857142857142,0.5,0.00635,0.2,0.0,0.0,0.0,0.4545454545454546,0.76
0.7692307692307665,0.5121951219512195,0.4,0.42857142857142855,0.5,0.0163,0.0,0.5,0.5,1.0,0.9090909090909092,0.64
0.7948717948717956,0.17073170731707318,0.4,1.0,0.75,0.0065,0.0,0.0,0.5,0.3333333333333333,0.9090909090909092,0.46
0.6923076923076863,1.0,0.4,0.7142857142857142,0.5,0.010799999999999999,1.0,0.0,0.0,0.0,0.9090909090909092,0.8200000000000001
0.9487179487179489,0.3170731707317073,0.6000000000000001,0.7142857142857142,0.5,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.24
0.6410256410256352,0.34146341463414637,0.4,0.8571428571428571,0.0,0.024399999999999998,0.8,0.0,0.0,0.6666666666666666,0.0,0.84
0.538461538461533,0.3170731707317073,0.4,0.42857142857142855,0.5,0.0083,0.0,0.5,0.5,0.16666666666666666,0.18181818181818182,0.6
0.9487179487179489,0.6829268292682927,0.0,0.2857142857142857,0.5,0.0035542,0.0,0.5,0.5,0.16666666666666666,0.0,0.7000000000000001
0.6666666666666643,0.4878048780487805,0.4,0.7142857142857142,0.5,0.01155,0.0,0.0,0.0,0.0,0.0,0.68
0.6923076923076863,0.951219512195122,0.0,0.7142857142857142,0.5,0.015099999999999999,0.0,0.0,0.0,0.8333333333333333,0.09090909090909091,0.68
0.7692307692307665,0.34146341463414637,0.4,0.8571428571428571,0.5,0.018294599999999998,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.1
0.8205128205128176,0.17073170731707318,0.6000000000000001,0.8571428571428571,0.5,0.0028,0.0,0.0,1.0,0.75,0.2727272727272727,0.1
0.7692307692307665,0.3170731707317073,0.0,0.8571428571428571,0.5,0.021988999999999998,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.7000000000000001
0.6410256410256352,0.4878048780487805,0.4,0.7142857142857142,0.5,0.0127396,0.0,0.5,0.0,0.16666666666666666,0.09090909090909091,0.78
0.7179487179487154,0.5853658536585367,0.4,0.7142857142857142,0.5,0.0157926,0.0,0.0,0.5,0.75,0.7272727272727273,0.54
0.9487179487179489,0.7560975609756098,0.4,0.7142857142857142,0.5,0.000428,0.0,1.0,0.0,0.6666666666666666,0.7272727272727273,0.9
0.2564102564102555,0.7073170731707318,0.4,0.42857142857142855,0.5,0.0117,0.0,0.5,0.5,0.3333333333333333,0.09090909090909091,0.68
0.5897435897435841,0.951219512195122,0.6000000000000001,0.7142857142857142,0.5,0.007899999999999999,0.0,0.0,0.5,0.75,0.09090909090909091,0.34
0.8974358974358978,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0055267,0.8,0.0,0.0,0.75,0.09090909090909091,0.92
0.7948717948717956,0.3170731707317073,0.0,0.8571428571428571,0.5,0.0097866,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.84
0.3076923076923066,0.4878048780487805,0.0,0.7142857142857142,0.5,0.006,0.0,0.5,0.0,0.5,0.18181818181818182,0.1
0.6923076923076863,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0109026,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.54
0.7948717948717956,0.5121951219512195,0.4,0.42857142857142855,0.5,0.0075880999999999995,0.0,0.0,0.0,0.0,0.0,0.24
0.5897435897435841,0.0975609756097561,0.4,0.7142857142857142,0.5,0.016999999999999998,0.0,0.0,0.0,0.0,0.36363636363636365,0.96
0.7692307692307665,0.17073170731707318,0.0,0.8571428571428571,0.5,0.0109292,0.0,0.0,0.0,0.8333333333333333,0.0,0.46
0.9230769230769198,0.5121951219512195,0.0,0.42857142857142855,0.5,0.0055,0.0,0.0,0.5,0.0,0.8181818181818182,0.92
0.8974358974358978,0.41463414634146345,0.0,0.7142857142857142,0.5,0.0043817,0.0,0.0,1.0,0.75,0.7272727272727273,0.7000000000000001
0.4871794871794819,0.17073170731707318,0.4,0.42857142857142855,0.5,0.012499999999999999,0.0,0.0,0.5,0.75,0.0,0.68
0.3076923076923066,0.14634146341463417,0.4,0.8571428571428571,0.5,0.0086,0.0,0.0,0.5,0.16666666666666666,0.7272727272727273,0.68
0.8205128205128176,0.5853658536585367,0.2,0.42857142857142855,0.5,0.016,0.0,0.0,0.0,0.75,0.0,0.68
0.9743589743589709,0.951219512195122,0.0,0.42857142857142855,1.0,0.0050453,0.0,0.0,0.5,0.75,0.9090909090909092,0.18
0.9487179487179489,0.8292682926829269,0.6000000000000001,0.7142857142857142,0.0,0.0009,0.2,0.5,0.0,0.8333333333333333,0.7272727272727273,0.92
0.5641025641025621,0.0,0.0,0.42857142857142855,0.5,0.0167051,0.0,0.0,1.0,0.75,0.9090909090909092,0.86
0.9230769230769198,0.3902439024390244,0.6000000000000001,0.42857142857142855,0.5,0.00295,0.2,0.0,0.5,0.3333333333333333,0.7272727272727273,0.24
0.7435897435897445,0.3170731707317073,0.4,0.8571428571428571,0.5,0.018019999999999998,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.34
0.8461538461538467,0.34146341463414637,0.6000000000000001,0.8571428571428571,0.5,0.0083455,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.64
0.8461538461538467,0.9024390243902439,0.0,0.42857142857142855,0.5,0.00883,0.0,0.5,0.0,0.3333333333333333,0.4545454545454546,0.76
0.7435897435897445,0.1951219512195122,0.4,0.7142857142857142,0.5,0.0103973,0.0,0.0,0.5,0.41666666666666663,0.0,0.76
0.6153846153846132,0.3170731707317073,0.4,0.8571428571428571,0.0,0.00985,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.18
0.7692307692307665,0.951219512195122,0.0,0.7142857142857142,0.5,0.023968899999999998,0.0,0.0,0.5,0.41666666666666663,0.7272727272727273,0.24
0.7692307692307665,0.14634146341463417,0.0,0.7142857142857142,0.5,0.0152533,0.0,0.0,0.5,0.0,0.8181818181818182,0.62
0.6923076923076863,0.7560975609756098,0.4,0.42857142857142855,0.5,0.0152,0.0,0.5,0.5,0.3333333333333333,0.09090909090909091,0.46
0.6410256410256352,0.9024390243902439,0.0,0.42857142857142855,0.5,0.011899999999999999,0.0,0.5,0.0,0.0,0.09090909090909091,0.08
0.7179487179487154,0.17073170731707318,0.4,0.42857142857142855,0.5,0.0095123,0.0,0.0,0.5,0.25,0.09090909090909091,0.98
0.6666666666666643,0.34146341463414637,0.4,0.8571428571428571,0.5,0.00971,0.0,0.0,0.0,0.9166666666666666,0.2727272727272727,0.9
0.8205128205128176,0.24390243902439024,0.4,0.8571428571428571,0.5,0.0043,0.4,0.5,0.5,0.75,0.5454545454545454,0.86
0.7692307692307665,0.951219512195122,0.4,0.42857142857142855,0.5,0.006699999999999999,0.0,0.0,0.5,0.75,0.2727272727272727,0.68
0.6923076923076863,0.6585365853658537,0.2,0.42857142857142855,0.5,0.015799999999999998,0.0,0.0,0.5,0.75,0.09090909090909091,0.3
0.7692307692307665,0.6097560975609756,0.0,0.42857142857142855,0.5,0.0102825,0.0,0.5,0.5,0.75,0.0,0.9400000000000001
0.6410256410256352,0.6585365853658537,0.6000000000000001,0.8571428571428571,0.5,0.019,0.0,0.0,0.0,0.0,0.8181818181818182,0.38
0.8205128205128176,0.9024390243902439,0.4,0.42857142857142855,0.5,0.012209999999999999,0.0,0.0,0.0,1.0,0.9090909090909092,0.92
0.8205128205128176,0.0975609756097561,0.0,0.42857142857142855,0.5,0.015983,0.0,0.0,0.0,0.75,0.9090909090909092,0.62
0.6923076923076863,0.951219512195122,0.0,0.42857142857142855,0.0,0.013699999999999999,0.0,0.0,0.5,0.3333333333333333,0.9090909090909092,0.08
0.8205128205128176,0.3170731707317073,0.0,0.7142857142857142,0.5,0.0168108,0.0,0.0,1.0,0.9166666666666666,0.9090909090909092,0.38
0.4102564102564088,1.0,0.4,0.5714285714285714,0.5,0.01629,0.0,0.0,0.5,0.75,0.9090909090909092,0.4
0.7948717948717956,0.17073170731707318,0.4,0.8571428571428571,0.5,0.009986499999999999,0.0,0.0,0.0,0.0,0.8181818181818182,0.52
0.7435897435897445,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0085455,0.0,0.0,0.5,0.75,0.0,0.44
0.8974358974358978,0.3170731707317073,0.4,0.8571428571428571,0.5,0.0067123999999999994,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.7000000000000001
0.6923076923076863,0.8780487804878049,0.0,0.7142857142857142,0.5,0.0063005,0.0,0.0,0.5,0.75,0.8181818181818182,0.38
0.7435897435897445,0.3170731707317073,0.0,0.8571428571428571,0.5,0.01855,0.0,0.0,1.0,0.8333333333333333,0.9090909090909092,0.86
0.9743589743589709,0.3902439024390244,0.0,0.7142857142857142,0.5,0.0019077999999999999,0.0,0.0,0.0,0.0,0.8181818181818182,0.84
0.5641025641025621,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0197542,0.0,0.0,0.5,0.75,0.9090909090909092,0.14
0.6153846153846132,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0135471,0.0,0.0,0.0,0.8333333333333333,0.36363636363636365,0.18
0.7692307692307665,0.0,0.0,0.42857142857142855,0.5,0.015517099999999999,0.0,0.0,0.5,0.75,0.4545454545454546,0.84
0.4358974358974308,0.3170731707317073,0.4,0.7142857142857142,0.5,0.0154574,0.0,0.0,0.0,0.0,0.9090909090909092,0.7000000000000001
0.8205128205128176,0.4878048780487805,0.0,0.7142857142857142,0.5,0.0086,1.0,0.0,0.0,0.0,0.7272727272727273,0.54
0.8717948717948687,0.14634146341463417,0.4,0.7142857142857142,0.5,0.008499999999999999,0.0,0.0,0.0,0.0,0.4545454545454546,0.44
0.6153846153846132,0.17073170731707318,0.2,0.7142857142857142,0.5,0.02,0.0,0.0,0.5,0.75,0.8181818181818182,0.68
0.8461538461538467,0.17073170731707318,0.4,0.8571428571428571,0.5,0.0080321,0.0,0.0,1.0,0.0,0.0,0.02
0.7179487179487154,0.975609756097561,0.4,0.7142857142857142,0.5,0.0123989,0.0,0.0,0.5,0.9166666666666666,0.9090909090909092,0.46
0.9743589743589709,0.8292682926829269,0.4,0.8571428571428571,0.5,0.0071468999999999994,0.0,0.0,0.0,0.8333333333333333,0.0,0.9
0.8205128205128176,0.17073170731707318,0.0,0.8571428571428571,0.5,0.013507799999999999,0.0,0.0,1.0,0.0,0.9090909090909092,0.8
